pittston seeks changes in health and pension benefits among other things	changes in health and pension benefits are seeked by pittston among other things
the luxury auto maker last year sold 1,214 cars in the u.s.	1,214 cars last year were sold by the luxury auto maker in the u.s.
mr. boren even spies a silver lining	a silver lining even is spied by mr. boren
he pampers them he invites them to fabulous parties he strokes them	they are pampered by him they are invited by him to fabulous parties they are stroked by him
ms. bartlett 's little rooms left little room for plants or people	little room for plants or people was left by ms. bartlett 's little rooms
as a result the company has suspended its quarterly dividend	as a result its quarterly dividend has been suspended by the company
already the 1982 legislation has saved an estimated 800 million	already an estimated 800 million have been saved by the 1982 legislation
michael late yesterday announced a 3.8 million stock buy-back program	a 3.8 million stock buy-back program late yesterday was announced by michael
nobody had the guts to complain	the guts to complain were had by nobody
qintex australia owes creditors around 1.2 billion	creditors are owed by qintex australia around 1.2 billion
the fund made a similar move earlier this year	a similar move was made by the fund earlier this year
the august increase followed a 0.3 % decline in july	a 0.3 % decline in july was followed by the august increase
the arabs had merely oil	merely oil was had by the arabs
in most civil cases judges allow each side three such challenges	in most civil cases each side is allowed by judges three such challenges
sonet or synchronous optical network products have more capacity than earlier models	more capacity than earlier models is had by sonet or synchronous optical network products
1 make sure you have a strong personnel department	1 make sure a strong personnel department is had by you
but this devastated the u.s. manufacturing sector laying the seeds of protectionism	but the u.s. manufacturing sector was devastated by this laying the seeds of protectionism
alamco inc. said its board has approved a 1-for-10 reverse stock split	alamco inc. said a 1-for-10 reverse stock split has been approved by its board
carnival cruise lines class a rose 1 1\/4 to 22 3\/8	1 1\/4 were risen by carnival cruise lines class a to 22 3\/8
pretax earnings declined 1.3 %	1.3 % was declined by pretax earnings
revenue gained 13 % to 77.3 million from 68.5 million	13 % was gained by revenue to 77.3 million from 68.5 million
the company also has a stock-repurchase plan	a stock-repurchase plan also is had by the company
currently the company has about 88.1 million common shares outstanding	currently about 88.1 million common shares outstanding are had by the company
does the tyke have a good mind about to be wasted	does a good mind about to be wasted is had by the tyke
we had great success in somalia	great success was had by us in somalia
this untried concept would expose these firms to potentially astronomical punitive damages	these firms would be exposed by this untried concept to potentially astronomical punitive damages
the main reason remains weather	weather is remained by the main reason
kellogg indicated that it has room to grow without adding facilities	kellogg indicated that room to grow is had by it without adding facilities
you can take them with you	they can be taken by you with you
rival gangs have turned cities into combat zones	cities have been turned by rival gangs into combat zones
shell eased 1 to 416 on turnover of 4.8 million shares	1 were eased by shell to 416 on turnover of 4.8 million shares
the market upheaval apparently has n't triggered any cash crunch yet	any cash crunch apparently has n't been triggered by the market upheaval yet
there 's no finger to be pointed she said	no finger to be pointed is had by there she said
the naczelnik averts his eyes	his eyes are averted by the naczelnik
california a trend-setter in franchising rules stirs a controversy	a controversy is stired by california a trend-setter in franchising rules
the 1988 results included a one-time gain	a one-time gain was included by the 1988 results
he predicted that pwa would have little difficulty attracting prospective buyers	he predicted that little difficulty attracting prospective buyers would be had by pwa
it had a 258.9 million loss in the second quarter	a 258.9 million loss was had by it in the second quarter
it scared brokers but most survived	brokers were scared by it but most survived
but it may have a good listener in washington	but a good listener may be had by it in washington
there 's no shortage of major things to do he said	no shortage of major things to do is had by there he said
an earnings disappointment may reflect a situation that 's short-term	a situation that 's short-term may be reflected by an earnings disappointment
it made my shoelaces dance with terror	my shoelaces were made by it dance with terror
medstone international plummeted 3 1\/4 to 7 1\/4	3 1\/4 were plummetted by medstone international to 7 1\/4
also the new stirrings are faint and some question their extent	also the new stirrings are faint and their extent is questioned by some
those rights prevent anyone other than revco from proposing a reorganization plan	anyone other than revco is prevented by those rights from proposing a reorganization plan
how deeply do they read it	how deeply do it is read by them
anti-union pilots have held ballot-burning parties	ballot-burning parties have been held by anti-union pilots
sales rose nearly 2 % to 8.13 billion from 7.98 billion	nearly 2 % was risen by sales to 8.13 billion from 7.98 billion
pravda meanwhile has retained only 57 % of its 1986 readership	only 57 % of its 1986 readership meanwhile has been retained by pravda
in august personal income rose 0.3 % and spending grew 0.9 %	in august 0.3 % was risen by personal income and 0.9 % was grown by spending
he said the ordinance also will benefit the mentally retarded	he said the mentally retarded also will be benefitted by the ordinance
this year the nation 's largest steelmaker reactivated its overseas sales operation	its overseas sales operation the nation 's largest steelmaker was reactivated by this year
the bank has a negative net worth they say	a negative net worth is had by the bank they say
the diplomat adds that mr. krenz has several things going for him	the diplomat adds that several things going for him are had by mr. krenz
but we will take it into consideration	but it will be taken by us into consideration
i 'm hopeful that we 'll have further discussions mr. hahn said	i 'm hopeful that further discussions 'll be had by us mr. hahn said
nissan will introduce a completely revamped sentra next fall	a completely revamped sentra will be introduced by nissan next fall
and unlike ibm 's water-cooled mainframes it does n't need any plumbing	and unlike ibm 's water-cooled mainframes any plumbing is n't needed by it
meanwhile at home mitsubishi has control of some major projects	meanwhile at home control of some major projects are had by mitsubishi
