toyota motor fell 40 to 2,680	toyota motor fell 40
he softened the talk about a recession	he softened the talk
by this month it had more than doubled	it had more than doubled
mr. panelli has plenty of company	mr. panelli has plenty
that compares with 3.5 % butterfat for whole milk	that compares
we are only going to sell at the right price	we are only going to sell
he will retain the honorary title of non-executive chairman	he will retain the honorary title
northern california braced for earthquake-related traffic jams	northern california braced
they have maintained that banks remain interested in financing the transaction	they have maintained that banks remain interested
both men declined to be interviewed for this article	both men declined to be interviewed
