revenue rose 5 % to 110.4 million from 105.4 million	revenue rose 5 %
strategies vary for westridge capital which has 300 million under management	strategies vary
commerzbank gained 1 to 252.5	commerzbank gained 1
the move by ibm was n't exactly a surprise	the move was n't exactly a surprise
our international efforts were far greater than ever before	our international efforts were far greater
they talked of the home run	they talked
jeff rowe contributed to this article	jeff rowe contributed
a&w brands lost 1\/4 to 27	a&w brands lost 1\/4
prospect slipped 25 cents to 10.50 in national over-the-counter trading	prospect slipped 25 cents
stocks were 698 million bushels on may 31 of this year	stocks were 698 million bushels
