its high for the past year was 16.375 a share	its high for the past year will be 16.375 a share
that 's because they only drop mere names says mr. churchill	that will be because they only will drop mere names will say mr. churchill
it said 10 million would go to the university of toronto	it will say 10 million will go to the university of toronto
but traders who risk money handling big blocks of stock were shaken	but traders who will risk money handling big blocks of stock will be shaken
to transmit charts to branch offices they use a fax machine	to transmit charts to branch offices they will use a fax machine
otherwise actual profit is compared with the 300-day estimate	otherwise actual profit will be compared with the 300-day estimate
only 36 of 1,200 priority cleanup sites have been decontaminated	only 36 of 1,200 priority cleanup sites will have been decontaminated
the index gained 527.39 tuesday	the index will gained 527.39 tuesday
even ms. johnson herself made that assumption	even ms. johnson herself will make that assumption
testimony is expected to continue until early december	testimony will be expected to continue until early december
