companies that only recently were thriving find themselves scrambling to survive	companies find themselves scrambling to survive
today mr. corry presides over a company whose fortunes have changed abruptly	today mr. corry presides over a company
so we all stand to benefit if patient-physician relations become a partnership	so we all stand to benefit
werner k. rey believes fortunes are made by being friendly	werner k. rey believes
and where we are is bad	and is bad
traders said most municipal bonds ended 1\/2 point higher	traders said
i 'm happy that he feels positively about our company he said	i 'm happy he said
this is the most moving traviata i 've ever seen	this is the most moving traviata
it would make sense for somebody to do it	it would make sense
switzerland 's most famous raider says he is n't one	switzerland 's most famous raider says
