his selection increases the size of the board to 12 members	his selection will increase the size of the board to 12 members
senator byrd is chairman of the appropriations committee	senator byrd will be chairman of the appropriations committee
texans get reasonable car rental insurance	texans will get reasonable car rental insurance
stewart 's honor was a nice note on a couple of grounds	stewart 's honor will be a nice note on a couple of grounds
no one wants stock on their books	no one will want stock on their books
liza said hello to me	liza will say hello to me
canadian investment rules require that big foreign takeovers meet that standard	canadian investment rules will require that big foreign takeovers will meet that standard
but for all its success cnn has hit a plateau	but for all its success cnn will have hit a plateau
decliners on the big board outnumbered advancers 931 to 658	decliners on the big board will outnumber advancers 931 to 658
revenue more than doubled to 2.62 billion from 1.29 billion	revenue will more than doubled to 2.62 billion from 1.29 billion
